file_name,building,antenna,frequency_index,sample_index,freq_MHz,input_file,output_file,position_file,radiation_pattern_file,sampling_position
B1_Ant1_f1_S10.png,1,1,1,10,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S10.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S10.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,10
B1_Ant1_f1_S11.png,1,1,1,11,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S11.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S11.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,11
B1_Ant1_f1_S12.png,1,1,1,12,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S12.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S12.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,12
B1_Ant1_f1_S13.png,1,1,1,13,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S13.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S13.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,13
B1_Ant1_f1_S14.png,1,1,1,14,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S14.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S14.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,14
B1_Ant1_f1_S15.png,1,1,1,15,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S15.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S15.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,15
B1_Ant1_f1_S16.png,1,1,1,16,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S16.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S16.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,16
B1_Ant1_f1_S17.png,1,1,1,17,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S17.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S17.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,17
B1_Ant1_f1_S18.png,1,1,1,18,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S18.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S18.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,18
B1_Ant1_f1_S19.png,1,1,1,19,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S19.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S19.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,19
B1_Ant1_f1_S20.png,1,1,1,20,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S20.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S20.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,20
B1_Ant1_f1_S21.png,1,1,1,21,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S21.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S21.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,21
B1_Ant1_f1_S22.png,1,1,1,22,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S22.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S22.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,22
B1_Ant1_f1_S23.png,1,1,1,23,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S23.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S23.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,23
B1_Ant1_f1_S24.png,1,1,1,24,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S24.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S24.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,24
B1_Ant1_f1_S25.png,1,1,1,25,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S25.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S25.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,25
B1_Ant1_f1_S26.png,1,1,1,26,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S26.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S26.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,26
B1_Ant1_f1_S27.png,1,1,1,27,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S27.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S27.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,27
B1_Ant1_f1_S28.png,1,1,1,28,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S28.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S28.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,28
B1_Ant1_f1_S29.png,1,1,1,29,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S29.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S29.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,29
B1_Ant1_f1_S30.png,1,1,1,30,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S30.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S30.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,30
B1_Ant1_f1_S31.png,1,1,1,31,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S31.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S31.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,31
B1_Ant1_f1_S32.png,1,1,1,32,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S32.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S32.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,32
B1_Ant1_f1_S33.png,1,1,1,33,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S33.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S33.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,33
B1_Ant1_f1_S34.png,1,1,1,34,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S34.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S34.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,34
B1_Ant1_f1_S35.png,1,1,1,35,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S35.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S35.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,35
B1_Ant1_f1_S36.png,1,1,1,36,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S36.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S36.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,36
B1_Ant1_f1_S37.png,1,1,1,37,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S37.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S37.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,37
B1_Ant1_f1_S38.png,1,1,1,38,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S38.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S38.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,38
B1_Ant1_f1_S39.png,1,1,1,39,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S39.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S39.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,39
B1_Ant1_f1_S40.png,1,1,1,40,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S40.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S40.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,40
B1_Ant1_f1_S41.png,1,1,1,41,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S41.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S41.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,41
B1_Ant1_f1_S42.png,1,1,1,42,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S42.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S42.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,42
B1_Ant1_f1_S43.png,1,1,1,43,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S43.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S43.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,43
B1_Ant1_f1_S44.png,1,1,1,44,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S44.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S44.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,44
B1_Ant1_f1_S45.png,1,1,1,45,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S45.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S45.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,45
B1_Ant1_f1_S46.png,1,1,1,46,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S46.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S46.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,46
B1_Ant1_f1_S47.png,1,1,1,47,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S47.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S47.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,47
B1_Ant1_f1_S48.png,1,1,1,48,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S48.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S48.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,48
B1_Ant1_f1_S49.png,1,1,1,49,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S49.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S49.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,49
B1_Ant1_f2_S0.png,1,1,2,0,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S0.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S0.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,0
B1_Ant1_f2_S1.png,1,1,2,1,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S1.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S1.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,1
B1_Ant1_f2_S2.png,1,1,2,2,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S2.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S2.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,2
B1_Ant1_f2_S3.png,1,1,2,3,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S3.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S3.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,3
B1_Ant1_f2_S4.png,1,1,2,4,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S4.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S4.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,4
B1_Ant1_f2_S5.png,1,1,2,5,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S5.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S5.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,5
B1_Ant1_f2_S6.png,1,1,2,6,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S6.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S6.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,6
B1_Ant1_f2_S7.png,1,1,2,7,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S7.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S7.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,7
B1_Ant1_f2_S8.png,1,1,2,8,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S8.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S8.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,8
B1_Ant1_f2_S9.png,1,1,2,9,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S9.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S9.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,9
