RMSE,n_samples
10.771204948425291,2181250
11.93486499786377,2187500
11.238930702209473,2193750
10.920042037963867,2200000
10.501220703125,2206250
11.245532989501951,2212500
10.959514617919922,2218750
11.36863136291504,2225000
10.54051685333252,2231250
11.12716293334961,2237500
11.707474708557127,2243750
11.316554069519045,2250000
10.90911865234375,2256250
10.664297103881836,2262500
11.21487045288086,2268750
10.820549964904783,2275000
10.984045028686523,2281250
10.754752159118652,2287500
11.086258888244627,2293750
10.542668342590332,2300000
11.712040901184082,2306250
10.767930030822754,2312500
11.293827056884766,2318750
11.084237098693848,2325000
11.113323211669922,2331250
10.872199058532717,2337500
12.00015926361084,2343750
11.723516464233398,2350000
10.71026611328125,2356250
11.13620376586914,2362500
10.866348266601562,2368750
11.245429039001465,2375000
11.046148300170898,2381250
11.076753616333008,2387500
11.117264747619627,2393750
11.26483154296875,2400000
9.955333709716797,2406250
10.564153671264648,2412500
11.06205940246582,2418750
10.58327293395996,2425000
11.336359977722168,2431250
10.685511589050291,2437500
11.186203956604004,2443750
10.543477058410645,2450000
10.508905410766602,2456250
10.228900909423828,2462500
10.74148178100586,2468750
10.545482635498049,2475000
10.517014503479004,2481250
11.040724754333496,2487500
11.095386505126951,2493750
10.884888648986816,2500000
10.93263339996338,2506250
11.404462814331056,2512500
11.102113723754885,2518750
11.08436393737793,2525000
11.237483024597168,2531250
10.823083877563477,2537500
10.854400634765623,2543750
10.556086540222168,2550000
10.604726791381836,2556250
10.54609203338623,2562500
11.462968826293944,2568750
10.635640144348145,2575000
11.107694625854492,2581250
10.547119140625,2587500
9.924309730529783,2593750
10.722294807434082,2600000
10.589202880859377,2606250
11.301912307739258,2612500
11.03400707244873,2618750
10.55279541015625,2625000
10.569303512573242,2631250
11.010268211364746,2637500
10.52373218536377,2643750
10.910274505615234,2650000
10.627286911010742,2656250
10.273308753967283,2662500
10.676389694213867,2668750
11.805052757263184,2675000
10.305495262145996,2681250
10.81995677947998,2687500
11.081451416015623,2693750
11.067352294921877,2700000
11.080435752868652,2706250
10.48318576812744,2712500
11.21469783782959,2718750
10.756282806396484,2725000
10.845602989196776,2731250
10.571517944335938,2737500
10.496180534362791,2743750
10.550045013427734,2750000
10.580666542053224,2756250
11.204425811767578,2762500
10.679099082946776,2768750
10.577836990356444,2775000
11.086414337158203,2781250
10.64866542816162,2787500
10.783021926879885,2793750
10.74630355834961,2800000
10.77737522125244,2806250
10.98354148864746,2812500
10.709884643554688,2818750
10.69512939453125,2825000
10.69265079498291,2831250
10.892176628112791,2837500
10.890751838684082,2843750
10.535307884216309,2850000
10.746999740600586,2856250
10.705280303955078,2862500
10.472631454467772,2868750
10.488600730895996,2875000
10.656052589416504,2881250
10.940011978149414,2887500
10.477645874023438,2893750
10.51125717163086,2900000
10.130290985107422,2906250
10.30238914489746,2912500
10.97088623046875,2918750
10.640457153320312,2925000
11.102846145629885,2931250
10.277315139770508,2937500
10.812880516052246,2943750
10.576976776123049,2950000
10.537311553955078,2956250
10.839067459106444,2962500
10.951212882995604,2968750
10.388248443603516,2975000
10.691401481628418,2981250
9.878129005432127,2987500
10.513195037841797,2993750
11.052145957946776,3000000
10.545449256896973,3006250
11.292362213134766,3012500
11.019031524658203,3018750
10.58981704711914,3025000
10.384553909301758,3031250
10.89817237854004,3037500
10.37906265258789,3043750
10.221421241760254,3050000
10.50624656677246,3056250
10.645675659179688,3062500
10.947012901306152,3068750
10.523446083068848,3075000
10.44011116027832,3081250
10.159801483154297,3087500
10.508223533630373,3093750
10.486268043518066,3100000
10.278884887695312,3106250
10.510064125061035,3112500
10.781320571899414,3118750
10.29712963104248,3125000
10.361586570739746,3131250
10.926740646362305,3137500
10.382038116455078,3143750
10.06606101989746,3150000
10.761852264404297,3156250
10.279305458068848,3162500
10.95279026031494,3168750
10.669737815856934,3175000
11.288254737854004,3181250
10.361078262329102,3187500
10.161553382873535,3193750
10.371871948242188,3200000
10.263654708862305,3206250
10.357208251953123,3212500
10.680705070495604,3218750
10.911848068237305,3225000
10.725847244262695,3231250
10.653538703918455,3237500
10.82216739654541,3243750
10.877260208129885,3250000
10.779190063476562,3256250
11.186142921447754,3262500
11.274903297424316,3268750
10.645194053649902,3275000
10.00009059906006,3281250
11.027766227722168,3287500
10.40489673614502,3293750
10.83753490447998,3300000
11.117727279663086,3306250
10.444793701171877,3312500
11.01441478729248,3318750
10.340341567993164,3325000
10.757180213928224,3331250
10.69101619720459,3337500
10.620195388793944,3343750
10.600306510925291,3350000
10.435690879821776,3356250
10.32700538635254,3362500
10.500741004943848,3368750
9.820926666259766,3375000
10.545089721679688,3381250
10.53510570526123,3387500
9.667916297912598,3393750
10.594966888427734,3400000
10.43281364440918,3406250
10.385552406311035,3412500
10.390259742736816,3418750
11.908285140991213,3425000
10.135298728942873,3431250
10.380011558532717,3437500
10.376626968383787,3443750
10.205845832824709,3450000
10.20921516418457,3456250
10.937277793884276,3462500
10.390742301940918,3468750
10.813037872314451,3475000
10.223155975341797,3481250
10.61727809906006,3487500
10.581972122192385,3493750
10.80038833618164,3500000
10.757333755493164,3506250
9.85090160369873,3512500
10.26735496520996,3518750
10.05733585357666,3525000
9.971894264221191,3531250
10.493223190307615,3537500
10.164434432983398,3543750
9.796436309814451,3550000
10.560674667358398,3556250
10.441380500793455,3562500
10.476612091064451,3568750
10.23250961303711,3575000
10.353933334350586,3581250
10.211431503295898,3587500
10.08810806274414,3593750
10.247462272644045,3600000
9.941489219665527,3606250
10.406885147094728,3612500
10.532685279846191,3618750
10.599164962768556,3625000
10.456830978393556,3631250
9.991662979125977,3637500
10.609659194946287,3643750
10.254535675048828,3650000
10.058172225952148,3656250
10.621225357055664,3662500
10.566648483276367,3668750
10.26197910308838,3675000
9.868175506591797,3681250
10.267807006835938,3687500
10.338850021362305,3693750
10.497896194458008,3700000
10.080194473266602,3706250
10.104732513427734,3712500
10.46123218536377,3718750
10.16581916809082,3725000
10.597844123840332,3731250
9.98952293395996,3737500
10.537657737731934,3743750
10.24488353729248,3750000
10.235203742980955,3756250
10.032573699951172,3762500
10.096192359924316,3768750
10.160502433776855,3775000
10.468094825744627,3781250
10.870347023010254,3787500
9.944719314575195,3793750
10.985967636108398,3800000
9.967535972595217,3806250
11.01077651977539,3812500
10.299558639526367,3818750
10.14170742034912,3825000
10.125792503356934,3831250
10.332148551940918,3837500
10.373490333557127,3843750
10.20859432220459,3850000
9.921945571899414,3856250
10.190908432006836,3862500
10.274344444274902,3868750
10.447500228881836,3875000
10.55762767791748,3881250
9.554604530334473,3887500
10.245400428771973,3893750
9.876068115234377,3900000
10.586384773254396,3906250
9.945043563842772,3912500
10.039264678955078,3918750
10.709209442138672,3925000
10.635486602783203,3931250
9.97109317779541,3937500
10.055298805236816,3943750
10.327752113342283,3950000
10.366544723510742,3956250
10.341863632202148,3962500
10.31020450592041,3968750
10.147231101989746,3975000
9.836121559143066,3981250
10.401386260986328,3987500
10.274492263793944,3993750
10.232620239257812,4000000
